id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
2113700360,315000,6,4,3120,4240,0,4,7,1993,98106
2726049071,489950,2,1,820,4206,0,3,5,1949,98125
59000201,611206,1,1,1940,6300,0,3,8,1963,98116
114101161,480000,3,1.5,2100,67269,0,4,7,1949,98028
293070090,859990,4,2.75,3520,5500,0,3,9,2014,98074
9829200566,1165000,3,3,3790,5001,0,3,10,1989,98122
8161010060,504750,3,2.5,2490,21937,0,3,8,1993,98014
1327600150,359950,4,2.75,2260,5705,0,3,8,2014,98042
7202331050,550000,3,2.5,2360,4080,0,3,7,2003,98053
6453900040,575000,5,2.5,2990,7500,0,3,9,1972,98177
121059147,392000,4,2.5,2300,41167,0,3,7,1988,98042
3905100520,510000,3,2.5,1860,3658,0,3,8,1994,98029
9578080040,589000,3,3,1720,954,0,3,8,2006,98119
617000030,887500,3,3,4230,54977,0,3,9,1951,98166
2738640040,644000,4,2.5,3310,4839,0,3,9,2007,98072
6811000220,510000,3,2.75,1950,12630,0,4,8,1969,98052
8032700140,830000,5,3,2920,2808,0,3,8,1960,98103
5416510110,297500,4,2.5,1910,5000,0,3,7,2005,98038
7308900445,375000,3,1,1870,7671,0,4,8,1937,98177
5547700270,625000,4,2.5,2570,5520,0,3,9,2000,98074
3905081530,571500,4,2.75,2180,5799,0,4,8,1993,98029
1525059215,815000,5,2.25,3410,35536,0,3,10,1974,98005
7502800030,659950,4,2.75,3550,9400,0,3,9,2014,98059
2926049376,220000,2,1,1060,10423,0,3,7,1965,98125
9477001280,425000,4,2,1520,7983,0,5,7,1967,98034
1073100030,365000,3,1,1120,8443,0,3,7,1953,98133
5525400530,706000,5,2.5,2890,15891,0,3,9,1990,98059
5416500520,300000,3,2.5,1750,4200,0,3,7,2005,98038
6056100380,415000,3,2.25,1970,2377,0,3,8,2008,98108
7856610130,840000,4,2.25,2720,8712,0,4,9,1976,98006
4319200620,235000,2,1,1270,9182,0,3,6,1917,98126
6204200560,425000,3,2,1540,8011,0,3,7,1988,98011
5729000080,465000,3,3,2290,15600,0,3,8,1948,98001
3578401770,400000,3,1,1410,9704,0,3,8,1983,98074
8079040490,470000,3,2.5,2150,8221,0,3,8,1992,98059
1766600075,389100,2,1,840,5400,0,4,7,1948,98118
2487200775,610000,4,3,2110,5000,0,4,7,1930,98136
2508000020,250000,2,1,750,6350,0,3,5,1920,98103
2028700535,855000,4,3,2550,5300,0,3,8,1908,98117
1560920450,550000,4,3,4180,35169,0,3,11,1986,98038
148000475,1400000,4,3.25,4700,9160,0,3,11,2005,98116
9414610240,485000,3,1.75,2030,10089,0,4,8,1976,98027
2767603612,489000,2,2.25,1290,1334,0,3,8,2007,98107
8682291720,559950,2,2,1870,4950,0,3,8,2006,98053
7895500070,240000,4,1,1220,8075,0,2,7,1969,98001
322059161,287000,3,1,1250,26862,0,3,7,1965,98058
7227801955,162000,4,2,1440,7641,0,4,5,1943,98056
2205700350,378500,4,1.75,1700,8640,0,3,7,1955,98006
8682320640,695000,2,2.5,2170,7665,0,3,8,2013,98053
1623800440,499922,3,2,1460,3000,0,4,7,1990,98117
2313900165,479200,3,2,1510,3750,0,4,7,1928,98116
263000329,349950,3,2.5,1420,1162,0,3,8,2002,98103
7452500565,260000,3,2,2710,5000,0,3,6,1951,98126
8945300110,196000,3,1,1000,8470,0,4,6,1963,98023
7227800055,199500,4,2,1750,8116,0,4,5,1943,98056
3031200120,255000,4,1.75,960,8863,0,5,6,1949,98118
1247600105,5110800,5,5.25,8010,45517,1,3,12,1999,98033
9268710140,191950,2,2.5,1390,1302,0,3,7,1987,98003
2946002914,325000,3,1.75,2300,6200,0,4,7,1970,98198
1775920210,374000,3,1,1200,9800,0,4,7,1971,98072
7789000120,229000,3,1,940,8400,0,3,7,1958,98056
9541600060,799000,5,2.75,2500,19783,0,4,8,1959,98005
2011400401,510000,3,2.5,2730,7136,0,3,8,2012,98198
5126400150,239950,3,1,1140,8366,0,5,6,1943,98058
6149700194,319950,3,3.25,1510,1245,0,3,7,2007,98133
2310000440,279950,3,2.25,1340,7202,0,4,7,1989,98038
5668500045,375000,3,2,1450,7300,0,5,7,1955,98133
4167960330,270000,3,2,1820,7750,0,3,8,1992,98023
121039083,629000,3,1.75,1460,12367,1,4,8,1970,98023
9542800700,272000,3,1.75,2160,7140,0,4,7,1978,98023
3422049088,389000,3,1.75,2180,9220,0,4,7,1938,98001
3616600250,1600000,3,3.25,3790,19000,0,3,10,1985,98177
7964410100,700000,4,3.5,5360,25800,0,3,9,1971,98074
2023049218,445000,2,1,930,7740,0,1,5,1932,98148
109200390,245000,3,1.75,1480,3900,0,4,7,1980,98023
1523059180,354900,3,1,1720,16552,0,4,7,1971,98059
7224000450,230000,6,1.5,1810,4838,0,4,5,1905,98055
1862700290,339900,4,2.5,2340,9748,0,3,8,1981,98003
322059049,295000,2,1,820,288367,0,3,6,1930,98042
1604590190,775000,5,3.5,3730,16679,0,3,10,1990,98075
7436900045,383000,3,1,1150,10196,0,4,7,1957,98052
9455200596,357500,3,1,1450,8100,0,3,6,1952,98125
424049059,373000,3,2,1400,2445,0,3,7,2002,98144
5538300225,405000,4,1.75,2180,13529,0,3,7,1956,98155
2320069260,415000,3,2,2010,33090,0,5,8,1986,98022
4140940150,572000,4,2.75,2770,3852,0,3,8,2014,98178
9826700707,492000,3,2.5,1690,1479,0,3,8,2005,98122
293800410,824000,4,3.5,3650,57538,0,3,10,1996,98077
1682500160,210000,3,2,1440,7210,0,3,8,1983,98092
8563020170,485000,3,1.75,1650,9500,0,3,8,1967,98052
4070700290,899000,3,2.5,1950,3730,0,3,9,1996,98033
5457300696,700000,3,2.5,1660,1545,0,3,9,2002,98109
3224800075,234000,3,1.75,1420,8738,0,4,7,1966,98002
2426049113,459000,4,1.5,2020,9583,0,4,7,1963,98034
1796360080,237950,2,1.75,1460,7926,0,4,7,1987,98042
3629760110,634000,3,2.5,2490,4904,0,3,9,2003,98029
7841300230,324950,4,2,2160,4800,0,4,7,1929,98055
1087500040,403000,3,1.75,1270,10790,0,3,7,1956,98033
6056110430,629000,3,2.5,2160,1912,0,3,9,2014,98118
164000271,340000,3,1,980,7228,0,3,7,1946,98133
6021503656,375000,3,2.5,1330,1064,0,3,8,2004,98117
808300090,435000,4,2.5,2650,9065,0,3,7,2000,98019
5026900160,1600000,5,2.5,3100,5374,0,4,9,1906,98122
3746700120,857326,3,3.5,3940,11632,0,3,10,2014,98166
9362000040,3400000,3,4.5,5230,17826,1,3,10,2005,98040
4139910160,1600000,5,3.25,4320,32840,0,3,12,1990,98006
2254501440,546000,4,3,1790,3600,0,3,8,1901,98122
441000115,470000,2,1,900,5512,0,3,7,1947,98115
8122100160,385000,3,0.75,1330,7020,0,5,7,1924,98126
9264902050,315000,6,2.75,2940,7350,0,3,8,1978,98023
1556200205,774900,5,1,1750,3861,0,3,7,1903,98122
6131600255,202500,3,2,1540,8316,0,5,6,1954,98002
3530490031,202200,2,1.75,1330,2159,0,4,8,1979,98198
3619600132,635000,3,1.75,2940,6000,0,4,8,1957,98177
1825079070,590000,3,1.75,1560,242629,0,3,7,1981,98053
5316100920,2250000,3,4.25,5150,7800,0,3,11,1954,98112
3625700010,1870000,5,4,4510,15175,0,3,10,1969,98040
7796600085,185000,4,1,1400,8684,0,3,7,1957,98146
1454100267,430000,2,1,1460,9207,0,3,7,1947,98125
5649600225,457500,3,1,960,4600,0,4,6,1927,98118
2639400020,635000,4,1.75,2460,7560,0,4,8,1952,98177
7852020580,375000,3,2.75,1890,3930,0,3,8,1999,98065
3622069103,760000,4,2.5,3600,155509,0,3,9,2004,98010
7952800010,475000,4,2.5,3060,10043,0,4,8,1968,98133
6672500040,334500,3,2,1700,8160,0,3,7,1961,98133
7844200415,489000,3,3,3700,10375,0,3,9,1982,98188
53500020,248000,3,2.5,1870,4046,0,3,7,2007,98042
3410600015,250000,2,0.75,700,16828,0,4,6,1958,98092
2064800600,367500,3,1,1270,8792,0,5,7,1969,98056
1099900020,368500,5,2.75,2530,7601,0,3,7,1992,98188
8568000070,500000,4,2.5,2840,18001,0,3,9,1994,98019
5212000020,630100,4,2.75,1910,11356,0,5,7,1977,98033
4039300810,427000,3,1,1200,5252,0,3,7,1962,98007
4051100230,240000,3,1,1340,7000,0,4,7,1978,98042
2125059124,955000,3,2.25,3020,43560,0,3,10,1969,98005
7576700150,1325000,3,2.25,2360,5504,0,4,8,1913,98122
7214810050,537000,4,2.25,2640,8800,0,3,8,1980,98072
2202500290,435000,4,1,1450,8800,0,4,7,1954,98006
1732800194,840000,2,2.5,1680,975,0,3,9,2009,98119
1279300085,654500,4,1,1780,5000,0,3,8,1947,98115
1588600045,459000,2,1.75,1170,4887,0,3,6,1929,98117
1338600175,940000,4,2.25,1890,5940,0,3,9,1963,98112
3364900156,382888,1,1,620,2380,0,3,6,1900,98115
7960100260,349500,3,2,1270,3600,0,3,7,1963,98122
2473381070,300000,3,1.75,1210,7000,0,3,7,1975,98058
3395070980,461500,5,3.25,2820,3275,0,3,8,2006,98118
2125059163,1042031,4,5,4110,43560,0,4,11,1978,98005
4338800685,299999,4,2,1640,7200,0,5,6,1944,98166
4180300050,400000,4,3.5,3350,9681,0,3,7,1980,98198
6788200605,575000,3,1.75,2010,3800,0,2,7,1922,98112
1604601855,360500,3,1,970,6180,0,3,6,1974,98118
6751500185,795000,5,3,2750,10000,0,4,7,1957,98008
1920079103,390500,2,1.75,1460,426450,0,5,7,1966,98022
4141000060,1227500,4,2.5,3180,10319,0,4,11,1986,98040
2205500335,420000,4,1.75,1940,11500,0,4,7,1955,98006
123000110,520000,2,1,910,5000,0,3,7,1924,98107
6169901006,600000,2,1,1180,2160,0,3,7,1909,98119
9510910050,712000,3,2.5,2375,4094,0,3,9,2002,98052
2780910100,349900,5,2.5,2530,4229,0,3,7,2004,98038
2599001240,200000,4,2.5,1720,9600,0,3,7,1961,98092
2710600080,525000,4,2,1720,6099,0,4,7,1949,98115
2428100100,847093,4,2.75,2760,5670,0,3,10,2014,98075
4310703083,355000,3,2,1220,1186,0,3,8,2007,98103
1518000290,325000,3,2.75,1580,4007,0,3,7,2001,98019
3883800011,82000,3,1,860,10426,0,3,6,1954,98146
711000110,1266525,3,2.5,3060,9576,0,3,10,2005,98004
6648701420,205000,4,2,1450,8175,0,4,7,1967,98031
3157600075,380000,3,2,1440,3218,0,3,7,2008,98106
4139470010,1615000,4,3.25,4250,12281,0,3,12,1996,98006
1139600270,300000,3,2.75,2090,9620,0,3,8,1987,98023
7399200510,383000,4,2.5,2370,10580,0,3,8,1966,98055
3832600080,270000,3,2.25,1740,7345,0,3,7,1973,98032
8132700150,553000,2,1,900,5000,0,3,7,1944,98117
9510970090,637250,4,2.5,2120,3220,0,3,9,2005,98052
1099600010,210000,4,1.5,1130,7840,0,4,7,1970,98023
2521059042,456000,5,2.75,2720,193406,0,4,7,1968,98092
7683800192,179950,3,1,960,10125,0,4,7,1952,98003
9274202165,560000,3,1.75,1570,4375,0,3,7,1940,98116
8106300820,500000,3,2.5,3040,5326,0,3,9,2008,98055
8923600185,800000,3,2.5,2760,9471,0,3,8,1956,98115
4114601570,3600000,3,3.25,5020,12431,1,3,10,1941,98144
3095000095,580000,3,2,2040,4800,0,4,7,1925,98126
3126049261,259250,3,1,940,5904,0,3,6,1947,98103
3058600050,285000,2,1,920,5850,0,4,6,1900,98108
1724069043,739888,3,2.5,2420,43177,0,4,8,1989,98075
2648000071,225000,4,1.75,1420,10300,0,3,7,1950,98002
1070000390,1054690,4,3.5,3390,3979,0,3,9,2014,98199
9542890100,415000,2,2.25,1130,2191,0,3,8,2010,98052
8029900110,430000,4,2.5,3000,9460,0,3,9,2001,98031
8091410080,267500,3,1.75,1650,7807,0,3,7,1986,98030
641900050,335000,4,2.25,2160,8817,0,3,7,1965,98133
1931300665,850000,3,3,1910,4800,0,3,9,1900,98103
7212680460,359000,4,3.5,2770,8763,0,3,8,1996,98003
2991000400,272000,3,2.5,1790,6371,0,3,8,1998,98092
1925069082,2200000,5,4.25,4640,22703,1,5,8,1952,98052
3709600180,346000,4,2.5,2100,3916,0,3,8,2009,98058
7129301445,450000,4,2.75,2310,5650,0,3,8,1952,98118
3297700100,577000,3,1.75,1740,5500,0,5,7,1953,98116
808300460,415000,4,2.5,2230,5743,0,3,7,2002,98019
9376301800,724950,4,1.75,1960,4340,0,5,8,1912,98117
2902200015,700000,9,3,3680,4400,0,3,7,1908,98102
7935000280,2195000,5,3.25,5210,35765,0,5,10,1911,98136
723069089,575000,4,2.5,2550,56628,0,3,9,2001,98027
7852180340,430000,3,2.5,2360,6699,0,3,7,2003,98065
1370803835,705000,2,1.75,2320,6755,0,5,8,1946,98199
3630180450,800000,4,2.75,3260,5000,0,3,9,2007,98027
3342100421,745000,4,2.5,3170,5100,0,3,9,2012,98056
6884800210,619000,4,1.75,1660,3800,0,3,7,1926,98115
333100209,690000,3,1.75,2330,16300,0,3,9,1964,98034
9828201725,387500,4,1,1320,4440,0,3,7,1929,98122
8155500110,754000,5,1.75,2350,7800,0,4,8,1968,98008
8944600060,541900,3,2.5,1880,3054,0,3,8,1988,98007
993002325,430000,2,1.5,950,4625,0,4,7,1949,98103
4036800015,465000,4,1.75,1730,11700,0,3,7,1956,98008
3996900575,259950,2,1,770,6542,0,3,6,1948,98155
2896400170,447000,3,2.5,1800,3074,0,3,7,2003,98072
203900610,339000,3,1.75,1150,13278,0,5,7,1966,98053
8731982550,245000,4,1.75,2020,8800,0,4,8,1969,98023
5648600010,290000,3,2.5,1580,6860,0,3,7,1995,98055
7016310030,330000,4,2.5,2180,7210,0,3,7,1972,98011
8019200925,315000,5,1.75,1850,14800,0,3,6,1937,98168
3824100235,425000,4,1.75,2120,15920,0,4,7,1960,98028
1924059248,870000,4,3,4500,21780,0,3,9,1980,98040
3816700150,430000,3,2,2350,12480,0,3,7,1981,98028
9523100459,552000,2,2.5,1380,951,0,3,9,2006,98103
2600010220,1250000,4,2.5,4040,11350,0,4,10,1984,98006
2822100175,284000,3,1.75,1430,4850,0,3,7,1978,98108
1223049150,325000,2,1.75,1670,10725,0,3,7,1965,98178
8562750060,825000,5,3.5,4140,6770,0,3,9,2004,98027
7852000010,455600,3,2.5,2420,8252,0,3,7,1998,98065
1136100045,494950,2,1.75,2220,33000,0,4,8,1970,98072
3438501860,385000,3,1,1020,5950,0,3,6,1950,98106
1370801020,1250000,4,2.5,2920,5500,0,3,10,1957,98199
2222059154,407000,4,2.5,2927,6000,0,3,7,2011,98042
5040800060,675000,3,1.75,1710,5913,0,4,8,1941,98199
952004725,280000,2,1,880,5750,0,3,6,1939,98126
2025059134,810000,3,2,1760,16928,0,3,7,1953,98004
2201500440,345000,3,1.5,1240,11200,0,4,7,1954,98006
1549500585,585000,3,2,2220,209523,0,3,7,1991,98019
1342300265,1325000,4,3.25,2470,4760,0,5,9,1906,98112
1727500390,450000,4,2.25,1710,7000,0,4,7,1972,98034
2117700085,375950,3,1.75,1480,7560,0,3,6,1920,98117
6198400218,95000,2,1,1070,20450,0,2,6,1948,98058
2125079054,522500,4,2.75,2200,122403,0,3,7,1971,98014
7977201065,740000,3,1.75,1380,4590,0,2,7,1950,98115
2025069065,2400000,4,2.5,3650,8354,1,3,9,2000,98074
1236300214,700000,3,2.5,2190,7982,0,3,8,2004,98033
1925069121,960000,3,2.5,1730,4102,1,3,8,1996,98074
5535600640,489950,3,2.5,2400,7478,0,3,9,2002,98019
1446400715,280000,2,1,1310,6600,0,3,6,1942,98168
5700004525,970000,3,2.25,3060,9950,0,4,9,1930,98144
6056111067,230000,3,1.75,1140,1201,0,3,8,2014,98108
7207900080,424950,5,3.5,2760,3865,0,3,8,2013,98056
7224500010,253000,2,1.75,1220,5000,0,5,7,1921,98055
2817100900,256500,2,1,1120,9912,0,4,6,1980,98070
521049227,950000,4,4,5635,9695,0,3,10,2011,98003
8651611260,858450,3,4.25,3840,9751,0,3,10,1998,98074
6822100155,630000,4,2,1770,6000,0,5,7,1911,98199
739980360,295000,4,2.5,1810,4871,0,3,8,1999,98031
646910020,250000,3,2.5,1650,2802,0,3,7,2004,98055
1777600210,590000,4,2.25,2530,10611,0,5,8,1977,98006
6762700515,1475000,3,2.5,2570,5000,0,3,11,1984,98102
2864600105,819000,3,3.5,2130,6150,0,5,8,1908,98199
7504100590,725000,4,2.25,3180,9600,0,3,10,1984,98074
2881700046,310000,4,1,1740,11075,0,3,7,1965,98133
1806900499,675000,3,3.25,1720,1330,0,3,8,2004,98112
8730600050,710000,3,1.75,2430,11448,0,5,7,1949,98117
7888400500,285000,5,1.5,1840,8050,0,4,7,1962,98198
9528104660,905000,4,3.5,2980,3000,0,3,9,2008,98115
2024079035,685000,3,2.75,3150,219978,0,4,9,1990,98024
4338800500,262500,3,2,1130,7200,0,4,6,1944,98166
7934000145,450000,4,2.75,2900,6400,0,3,7,1911,98136
3739500096,229000,3,2,1540,6000,0,4,6,1953,98155
2473360060,263500,3,1.75,1330,9917,0,3,7,1981,98058
3163600015,156000,2,1,600,4000,0,3,5,1933,98146
8833510230,603500,4,2.5,4060,9734,0,3,9,1977,98028
2021000180,380000,4,2.5,3120,5001,0,3,9,2005,98023
7338200240,437500,3,2.5,2320,36847,0,3,9,1992,98045
269000970,1300000,5,3.75,4450,7680,0,3,9,2010,98199
3832710210,268000,3,1.75,1480,8009,0,3,7,1980,98032
6338000032,537000,4,2,1560,7104,0,3,7,1945,98105
2500600289,130000,2,1,790,7500,0,3,7,1951,98198
4217401240,990000,3,2.5,2160,6000,0,4,8,1939,98105
4136880460,316000,4,2.5,2010,7226,0,3,8,1995,98092
5417600200,285000,3,1.75,1930,7200,0,3,6,1929,98065
1526300015,397990,3,1,1180,11862,0,4,7,1948,98177
1782000160,356700,2,1,1090,5000,0,4,7,1942,98126
6154900130,340000,2,1,860,7102,0,3,6,1947,98177
624069035,2750000,4,4,4130,5575,1,4,10,1993,98075
5104200380,265000,3,1,1010,14948,0,5,6,1969,98059
1795500240,249500,2,1.75,1500,8645,0,4,7,1963,98042
1823049242,245000,3,2.25,1900,7250,0,3,7,1967,98146
3271300345,1028000,3,3,2800,5800,0,3,9,1953,98199
7871500440,750000,4,1.75,2100,3400,0,5,7,1915,98119
1509500380,379000,4,2.5,2570,10155,0,3,9,1994,98030
3303980520,1135000,4,3.25,4130,11444,0,3,11,2001,98059
2324800070,740000,3,2.5,3000,25341,0,3,9,1995,98053
9346910500,700000,3,2.5,2060,10650,0,5,8,1976,98006
3396830310,729000,4,2.5,2450,27081,0,3,8,1985,98052
6386550040,345500,4,2.5,2160,9682,0,3,8,1999,98031
1310000130,315000,4,2,2020,7767,0,3,8,1995,98003
7853270100,730000,4,2.5,3470,14271,0,3,9,2005,98065
1837010040,569500,4,2.5,2800,8190,0,3,8,1971,98177
1081300390,330000,3,1.75,2020,11050,0,4,8,1969,98059
2249800080,445000,3,2,1630,8702,0,3,9,1987,98056
1441000470,458000,4,3.5,3217,4000,0,3,8,2008,98055
7954300220,600000,4,2.5,3010,7953,0,3,9,2000,98056
1081330060,375000,4,2.25,2100,12738,0,4,8,1975,98059
1427300120,419000,3,2.25,1760,16418,0,3,7,1990,98053
986000045,240000,4,1.75,2020,10332,0,3,7,1954,98168
1432400060,230000,2,1,950,7560,0,3,6,1958,98058
2854800090,307150,3,1.5,1480,6752,0,4,7,1959,98056
5041300100,639000,4,2,1840,5419,0,4,7,1942,98199
1311100490,274000,5,1.75,1950,8720,0,3,7,1962,98001
4242900215,646000,5,2.75,2870,4461,0,3,7,1976,98107
1926059039,799950,4,2.5,3320,7429,0,3,9,2014,98034
2413300730,263500,4,1.75,2210,6375,0,3,8,1977,98003
8617000020,485000,4,2.5,2100,8886,0,4,7,1964,98007
7409700215,921500,3,1.5,1900,5000,0,3,7,1926,98115
1442880610,533380,4,2.75,2790,6685,0,3,8,2014,98045
2320069206,219000,3,1,1250,8276,0,5,6,1939,98022
5423030300,525000,4,1.75,2420,7672,0,3,8,1979,98027
3423049311,216000,3,2,1260,4125,0,3,6,1998,98188
1138000070,370000,3,1.5,1320,7201,0,3,7,1971,98034
5493110020,1950000,4,2.75,4020,18745,0,4,10,1989,98004
6445800015,490000,3,2.75,1990,31200,0,3,8,1986,98029
9510920040,780000,3,2.5,2940,15875,0,3,10,1994,98075
1274500700,237200,3,1.5,1220,9000,0,4,7,1968,98042
4217401365,1475000,5,3.25,3680,10300,0,4,10,1927,98105
3969300030,239900,4,1,1000,7134,0,3,6,1943,98178
3022900070,348000,3,2,2360,6145,0,3,8,2011,98030
7015200790,683500,3,1.5,1820,5756,0,3,7,1946,98119
7501000220,950000,4,2.5,3360,11548,0,3,9,1988,98033
3620069036,265000,3,1.75,1820,32666,0,4,7,1966,98022
3811000250,610000,3,2.25,2320,38186,0,3,8,1980,98053
1112000031,715000,3,2.25,1990,4977,0,3,9,2012,98118
6719600030,837000,5,2.75,2940,5225,0,3,8,2010,98052
7273100026,682000,4,2.5,2390,53941,0,3,8,1989,98053
1959700540,952000,3,2.5,2450,4400,0,4,9,1922,98102
3630030440,585000,4,2.5,1950,3720,0,3,8,2004,98029
2323059074,137124,3,1,960,27442,0,4,6,1970,98058
1555300530,240000,3,1.5,1010,10350,0,3,7,1969,98032
2851200100,955500,4,1.75,2130,5080,0,3,8,1914,98119
8910500150,539000,3,1.5,1460,5040,0,3,7,1971,98133
7971300050,657500,3,2,2320,10960,0,3,7,1956,98005
7203100730,875000,4,3.5,3790,6874,0,3,9,2010,98053
3812400070,435000,5,1,1410,6750,0,3,6,1929,98118
2767601390,632500,4,2,1770,5000,0,4,7,1906,98107
5458300685,479000,3,2.5,1260,889,0,3,8,2008,98109
3362400125,405000,3,2,1060,651,0,3,7,2007,98103
868002335,1430000,3,2.75,2710,9204,0,3,9,1975,98177
8562720390,1050000,4,4,4320,8709,0,3,11,2006,98027
7819000040,295000,4,2,1650,7200,0,3,7,1964,98133
8077200470,590000,4,2.5,2290,11072,0,3,9,1986,98074
5104530810,371000,4,2.5,2550,4770,0,3,8,2005,98038
1931300412,475000,3,2.25,1190,1200,0,3,8,2008,98103
8096600050,510000,3,2,1850,9600,0,3,7,1968,98011
2923049393,278000,4,2.25,2400,7738,0,3,8,1964,98148
3670500710,405500,3,1.5,1010,8108,0,5,7,1954,98155
7853360250,592000,5,3.5,3340,5000,0,3,8,2012,98065
8860200010,273500,3,1.5,2000,15265,0,3,8,1967,98032
8035350010,510000,4,2.75,3180,13348,0,3,8,2004,98019
943100683,335000,3,2.25,1580,16215,0,4,7,1978,98024
8682320900,580000,3,2,1870,5300,0,3,8,2009,98053
255370570,359950,4,3.5,2690,5564,0,3,7,2007,98038
8886000005,649000,2,2.75,2090,23962,0,4,8,1988,98070
708000030,888000,3,1.5,1250,8710,0,4,7,1953,98004
807800020,315000,5,3,2110,10766,0,3,7,2005,98030
5680000750,385000,3,3.5,1900,4805,0,3,8,1999,98108
9521100301,339950,2,1,820,681,0,3,8,2006,98103
1760650750,320000,4,2.5,2300,3825,0,3,7,2012,98042
2021200770,895000,2,1.75,1700,3618,0,3,8,1950,98199
7701960990,862000,4,2.5,3190,14565,0,3,11,1990,98077
3260350100,690000,4,2.5,2780,4688,0,3,9,2003,98059
2201501015,430000,4,1.5,1920,10000,0,4,7,1954,98006
319500080,764000,4,2.5,2790,7938,0,3,9,1997,98074
3782400190,329500,3,2.25,1500,9656,0,3,7,1989,98019
1005000250,350000,2,1,840,5551,0,3,6,1952,98118
5701700640,849000,3,3,2960,42159,0,3,10,1995,98052
5468730280,290000,4,2.5,1850,5674,0,3,7,1993,98042
8142000080,420000,4,1.5,1690,9391,0,3,7,1960,98155
7708250040,363000,3,2.5,2390,8000,0,3,8,1995,98042
7340500270,560000,4,2.5,2940,6000,0,3,8,2000,98011
1873100490,760000,4,2.5,3520,8095,0,3,9,2006,98052
4083800555,550000,2,1,980,3080,0,3,7,1910,98103
2212900920,215000,4,1.75,1610,9652,0,5,7,1969,98042
4019300680,449000,3,1.75,1660,9697,0,4,7,1952,98155
9526600210,717000,4,2.5,2540,4241,0,3,8,2009,98052
822069118,920000,3,3.25,3660,66211,0,3,10,2003,98038
3751606514,270000,2,1,1780,81021,0,4,9,1954,98001
2791500020,250500,3,2,1710,7225,0,4,7,1988,98023
2600020330,1218000,4,2.75,3670,15400,0,4,10,1986,98006
3579000370,448500,3,2.25,1830,7943,0,3,8,1985,98028
2954400400,1150000,4,3.25,4740,49091,0,3,11,1990,98053
4154302560,550000,3,1.5,2440,7200,0,3,7,1949,98118
1772600510,625000,3,2.5,2440,4800,0,3,10,2014,98106
1326059070,390000,3,1.75,1180,16552,0,4,7,1967,98072
8562790720,749950,4,3.5,2630,3757,0,3,10,2008,98027
8732160240,223000,3,1.75,1360,10573,0,4,7,1984,98023
3158500250,317000,3,2.5,1840,5011,0,3,8,2012,98038
1621069045,600000,4,2.5,3870,50965,0,3,10,2007,98010
5469501200,431000,3,2.25,2360,14950,0,4,9,1978,98042
1186000035,770000,3,1.75,1720,5000,0,3,9,1954,98122
1421069208,379000,3,3.25,2660,17852,0,3,8,2014,98010
2131200925,331292,3,1.75,1660,10000,0,3,7,1972,98019
3626039268,540000,1,1,1140,6700,0,3,7,1920,98103
4397000020,409000,3,2.5,2740,9168,0,3,9,1991,98042
2781280310,274000,3,2.5,1830,2517,0,3,8,2005,98055
8155830020,404000,3,1.75,1720,7202,0,3,7,1995,98056
5309101200,620000,4,2.25,2400,5350,0,4,7,1929,98117
2771603314,475000,2,2.25,1060,925,0,3,8,2006,98199
993001332,407000,3,2.25,1430,1448,0,3,8,2005,98103
1563102435,950000,3,1.75,2150,4200,0,5,8,1960,98116
9517200480,535000,3,1.75,2330,12141,0,3,7,1983,98072
1624079024,720000,3,2.5,3150,151588,0,3,9,2007,98024
3619600143,650000,3,1.5,2160,9000,0,4,8,1949,98177
686200840,593450,4,2.25,2130,7172,0,4,8,1964,98008
7504101040,722500,5,2.5,4870,11800,0,3,10,1983,98074
984000780,304000,4,2,1810,8750,0,2,7,1967,98058
7574910220,795000,4,2.5,2920,32219,0,5,10,1995,98077
